vlm_model,mode,video,frame_t,caption,relevance_0_2,correctness_0_2,specificity_0_2,temporal_consistency_0_2,hallucination_0_1,notes
internvl2_2b,stm,on_the_laptop.mp4,0,"The person is looking at their laptop screen, likely engaged in a video call, as indicated by the video call UI visible on the screen.",,,,,,
internvl2_2b,stm,on_the_laptop.mp4,1.501,"The person is speaking to someone, as indicated by their gesturing hand. They are looking at the laptop screen, which is the primary focus of their attention.",,,,,,
internvl2_2b,stm,on_the_laptop.mp4,3.503,"The person is speaking to someone, as indicated by their hand gesture and the visible part of their face. They are looking at the laptop screen, which is turned on, and there is no clear indication of a video call UI being used.",,,,,,
internvl2_2b,stm,on_the_laptop.mp4,5.005,"The person is speaking to someone, as indicated by the hand holding a cup, and is gesturing with the cup. They are looking at the laptop screen, which is open, and there is no visible video-call UI or phone in use.",,,,,,
internvl2_2b,stm,on_the_laptop.mp4,7.007,The person is looking at their laptop screen and typing on the keyboard. There is no visible video-call UI or phone in the frame.,,,,,,
internvl2_2b,stm,phone1.mp4,0,"The person is holding a phone and appears to be speaking or gesturing towards the screen, as their hand is positioned near the phone's screen.",,,,,,
internvl2_2b,stm,phone1.mp4,2.002,"The person is holding a smartphone and interacting with the video-call UI, likely initiating a call or responding to a message.",,,,,,
internvl2_2b,stm,phone1.mp4,4.004,"The person is holding a smartphone with a video-call UI visible, indicating they are engaged in a video call.",,,,,,
internvl2_2b,stm,phone1.mp4,6.006,"The person is using their smartphone to interact with the video call interface, as indicated by the visible UI elements and the phone being in use.",,,,,,
internvl2_2b,stm,phone1.mp4,8.008,"The person is holding a smartphone and appears to be using the phone's screen, likely interacting with the video-call UI.",,,,,,
internvl2_2b,stm,eating_drinking.mp4,0,"The person is not clearly visible in this frame, but their hands are holding a plate with food, suggesting they are eating. There is no clear indication of them speaking, gesturing, looking at a laptop, or using a phone.",,,,,,
internvl2_2b,stm,eating_drinking.mp4,1.501,"The person is holding a glass of iced tea and appears to be speaking or gesturing towards the camera, as indicated by the hand and the position of the hand.",,,,,,
internvl2_2b,stm,eating_drinking.mp4,3.503,"The person is holding a glass of a beverage with a slice of lemon and a piece of bacon on top, and using a straw to drink from the glass.",,,,,,
internvl2_2b,stm,eating_drinking.mp4,5.005,"The person is holding a glass of a beverage and appears to be in the process of taking a sip. There is no clear indication of speaking, gesturing, looking at a laptop, or a video-call UI being visible in this frame.",,,,,,
internvl2_2b,stm,eating_drinking.mp4,7.007,"The person is eating a plate of food with their hands, and their face is not visible in the frame.",,,,,,
internvl2_2b,stm,videocall2.mp4,0,"The person is speaking to the camera, gesturing with their right hand, and appears to be looking at the laptop screen. There is no visible phone or video-call UI in the frame.",,,,,,
internvl2_2b,stm,videocall2.mp4,2.002,"The person is speaking and gesturing with their hands, looking at a laptop screen, and appears to be engaged in a video call.",,,,,,
internvl2_2b,stm,videocall2.mp4,4.504,"The person is speaking to someone, as indicated by their gesturing with their hand. They are looking at the laptop screen, which is open and displaying a video call interface.",,,,,,
internvl2_2b,stm,videocall2.mp4,7.007,"The person is looking at their laptop screen, seemingly engaged in work or browsing.",,,,,,
internvl2_2b,stm,videocall2.mp4,9.509,"The person is looking at their laptop screen, seemingly engaged in work or browsing. There is no clear indication of speaking, gesturing, or using a phone in this frame.",,,,,,
